,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
8256,7.2,5272,15421,538,32,0,424,5,1,4,10,40,80,197,187,88,76,8,0,2,2,865
755,6.9,47025,41115,3690,16,1,336,12,29,84,162,454,993,1527,1112,513,410,25,0,2,2,751
7148,8.2,977,571,0,1,0,216,0,2,4,8,10,45,126,250,206,140,21,0,2,2,839
12207,7.6,4389,9229,230,7,0,127,3,2,6,5,6,28,57,85,36,41,10,0,2,2,352
4097,7.3,1772,2806,54,6,0,440,7,11,21,36,91,227,416,330,109,78,22,1,2,2,931
11010,7.1,605,277,9,3,0,311,2,6,10,22,42,79,112,47,35,20,8,2,2,2,775
490,7.4,36760,107286,5401,166,0,302,1,3,32,28,211,641,2050,2171,1326,652,8,8,2,2,764
9504,7.1,4118,6853,75,15,0,435,0,0,5,5,13,64,171,188,78,73,25,2,2,2,918
5167,7.3,3876,7417,256,17,0,408,2,2,11,12,45,108,275,290,133,198,26,4,2,2,776
12288,6.9,16774,52698,1611,269,0,240,1,1,2,13,47,81,61,23,10,20,26,0,2,2,581
3890,7.0,9019,10481,405,13,0,464,15,10,39,45,94,171,334,287,185,216,26,1,2,2,888
6886,7.0,8202,11526,144,53,0,420,10,15,47,70,143,233,159,89,27,17,22,1,2,2,1115
15154,6.9,1236,2115,53,22,0,288,1,0,6,9,20,39,56,12,9,11,26,2,2,2,512
5301,7.2,4411,7008,228,137,0,46,0,0,1,5,17,62,307,312,190,126,21,0,2,2,796
4946,7.3,8099,13395,487,51,0,320,1,1,7,16,76,180,348,201,139,117,24,9,2,2,502
13619,6.8,9100,9474,231,113,1,404,2,1,8,7,25,39,60,36,14,8,20,0,2,2,129
8606,7.0,13089,21198,517,35,0,464,2,4,5,9,33,93,190,174,61,77,27,3,2,2,939
7985,7.4,18745,40200,1544,103,0,260,9,5,17,17,44,119,197,159,57,91,26,1,2,2,1221
9473,7.7,800,1376,20,60,0,208,5,5,19,33,71,127,167,82,37,50,26,1,2,2,1426
3497,6.7,10590,12081,533,37,1,352,6,14,32,62,177,430,472,227,67,71,22,2,2,2,898
7426,7.5,1044,1661,22,6,0,448,0,1,7,6,25,126,222,208,117,36,41,0,2,2,1495
8443,7.1,2420,3839,225,30,0,336,3,5,8,10,48,100,215,152,64,58,26,3,2,2,1196
10488,6.8,1820,3828,117,29,0,303,0,2,5,8,35,80,183,78,38,27,8,2,2,2,928
2561,6.7,17604,27667,827,39,0,504,12,11,40,71,208,325,502,295,252,224,8,2,2,2,355
12052,7.1,368,573,2,1,0,252,0,0,2,9,15,66,94,50,28,16,46,0,2,2,805
10787,6.3,1615,1853,33,19,0,238,9,5,30,34,102,83,78,27,9,4,27,0,2,2,1147
11871,7.1,3124,3711,103,25,0,208,2,0,1,3,15,43,104,63,41,19,24,1,2,2,407
4041,6.9,11588,19816,757,58,0,304,37,37,76,88,211,311,243,165,72,117,26,0,2,2,1151
10689,7.0,22385,25801,102,1160,0,10,17,11,37,61,99,106,50,15,6,7,3,0,2,2,574
11336,7.1,1984,3197,45,51,0,352,0,1,5,2,29,45,113,63,49,33,8,3,2,2,458
7512,7.5,1455,1978,22,5,1,358,0,2,4,5,20,53,165,228,159,96,4,0,2,2,1509
5650,7.0,4746,2926,68,5,0,368,3,6,10,33,114,329,303,103,41,48,46,0,2,2,654
1970,7.2,27118,46572,1630,87,1,360,13,15,27,50,131,394,764,600,230,275,27,0,2,2,985
8149,6.9,4866,13083,592,92,0,304,2,4,10,18,75,182,236,89,34,30,22,3,2,2,575
8756,7.5,22746,84138,3149,94,0,432,0,1,1,4,16,43,121,186,172,116,8,0,2,2,478
2735,6.8,3292,4410,101,3,0,366,10,13,32,57,158,369,586,363,174,124,22,0,2,2,610
11900,6.3,965,1096,17,14,0,160,8,11,22,28,72,70,43,17,10,4,33,0,2,2,1647
10843,7.1,1498,2091,60,17,0,456,0,0,6,3,39,56,128,79,41,31,8,4,2,2,375
13380,7.5,501,2398,12,37,0,360,0,0,1,2,9,26,58,58,38,16,12,0,2,2,568
10395,6.9,8034,10745,179,293,0,136,2,1,13,16,51,126,162,50,28,13,27,0,2,2,577
5415,7.0,5797,5960,236,28,1,272,10,9,28,34,129,284,300,160,44,29,46,0,2,2,1529
6732,6.6,1964,3876,90,7,0,400,2,2,13,9,59,150,293,182,76,33,22,1,2,2,451
10621,7.1,1984,3197,45,51,0,639,5,0,16,1,38,82,138,74,40,36,8,4,2,2,494
10696,6.8,8304,12198,203,24,0,568,4,4,20,15,69,124,107,42,16,3,8,0,2,2,618
7327,6.1,2249,3818,58,36,0,300,3,3,14,17,59,164,261,135,55,59,26,2,2,2,730
6457,7.3,3958,3370,142,11,0,432,12,18,34,51,146,235,203,97,36,43,26,0,2,2,516
5166,7.7,18474,44457,2058,29,0,376,0,0,8,24,52,168,309,275,119,124,8,4,2,2,1755
454,7.1,123810,325311,16428,183,7,640,10,17,46,119,344,1178,2600,2187,726,358,8,1,2,2,1128
3786,7.4,1922,3303,41,14,0,240,1,4,15,45,138,400,443,222,90,78,25,1,2,2,2075
2839,7.5,7247,4621,17,11,0,466,0,1,5,8,31,169,506,686,283,164,4,0,2,2,2711
12530,7.6,3012,11269,234,64,0,432,1,0,1,2,9,35,92,52,26,31,22,9,2,2,648
13222,7.3,1452,5089,105,23,0,446,5,1,9,5,21,42,56,45,19,14,27,1,2,2,935
7204,7.8,3870,6044,6,14,0,304,2,5,7,16,23,76,210,266,106,70,37,0,2,2,754
6954,7.4,13610,25699,1119,43,0,272,0,7,9,18,40,160,234,187,83,70,27,3,2,2,742
8359,8.0,2163,6192,82,23,0,528,5,6,12,12,36,72,163,185,119,73,8,1,2,2,1074
12790,7.4,1606,3875,104,47,0,377,2,1,4,6,15,32,85,59,24,15,22,0,2,2,492
249,7.1,123810,325311,16428,183,7,480,16,28,72,150,464,1652,3743,3384,1184,647,22,1,2,2,1119
6220,7.1,14147,26703,1843,145,0,163,4,1,26,29,72,155,248,164,111,58,15,0,2,2,639
11167,6.5,65985,13936,755,169,0,64,4,1,13,11,58,92,103,37,25,7,20,0,2,2,321
7000,7.0,1744,2479,7,4,0,240,0,0,4,13,48,184,323,155,53,20,46,0,2,2,955
11663,6.6,539,189,0,2,0,160,5,7,27,24,56,87,52,25,9,12,4,0,2,2,1032
9648,7.6,1262,1359,3,17,0,288,1,1,12,18,72,157,194,69,36,15,46,0,2,2,1759
6471,6.9,2850,2091,34,10,0,384,2,7,19,33,102,260,282,115,36,12,22,0,2,2,545
6205,7.4,5914,18359,574,27,0,456,1,2,4,4,15,101,252,273,136,117,27,1,2,2,794
12552,6.8,9385,15441,258,32,1,240,4,3,15,13,53,68,60,14,8,7,24,0,2,2,583
2338,5.4,4029,1637,11,3,0,304,11,21,37,75,231,581,646,369,130,77,46,0,2,2,700
4151,8.0,10745,17074,941,31,0,385,0,1,3,5,16,95,331,404,236,231,24,1,2,2,396
1987,7.3,3473,2651,130,5,0,376,11,9,31,59,201,568,860,509,161,101,22,1,2,2,965
12474,6.4,3364,8205,214,113,0,207,0,1,5,7,51,59,83,25,18,10,8,8,2,2,404
7401,7.0,6166,5775,279,38,0,280,1,1,18,13,63,145,243,117,93,43,25,0,2,2,697
6209,7.4,6587,7377,210,20,0,240,11,10,46,44,138,205,196,83,57,73,8,2,2,2,698
12873,6.5,2127,4315,49,31,0,188,0,0,3,6,41,77,70,19,13,7,22,7,2,2,424
1414,6.8,21280,27801,1387,64,0,448,2,2,42,42,205,591,1306,679,287,122,22,0,2,2,1007
7308,6.8,29764,26956,1613,58,0,115,12,7,59,36,140,179,168,63,50,31,27,0,2,2,303
9385,7.1,796,2178,15,3,0,530,3,6,18,20,53,77,179,126,74,50,15,0,2,2,1096
5718,6.7,2214,3801,126,43,0,304,2,4,13,23,71,186,280,185,91,108,8,2,2,2,644
3901,6.8,2033,1129,40,11,0,320,3,10,23,59,202,482,423,145,38,30,22,1,2,2,968
10432,6.9,16058,27977,1179,39,0,708,2,3,4,4,27,37,96,103,104,73,27,0,2,2,542
4208,6.7,3820,6559,248,26,0,336,4,3,16,24,125,202,460,274,124,48,22,2,2,2,641
1061,7.4,14197,18644,436,11,1,792,6,11,38,56,131,484,940,1238,787,530,8,2,2,2,786
339,7.7,12437,6477,116,10,1,326,8,25,42,101,286,958,2497,3192,1345,782,4,0,2,2,746
8890,7.5,1375,1888,16,10,0,48,4,2,4,12,29,71,158,190,88,70,27,0,2,2,640
9513,7.3,2338,3141,126,19,0,496,4,2,8,6,23,99,217,132,48,59,27,1,2,2,564
8442,6.5,27255,56936,2453,164,1,448,0,5,2,8,33,77,229,246,37,37,22,7,2,2,1040
7939,7.3,3423,5137,170,20,0,430,5,3,25,20,50,132,225,117,61,70,26,0,2,2,927
14392,7.0,7670,1584,27,23,0,214,0,0,5,0,19,36,69,24,11,11,24,5,2,2,133
10810,6.3,2364,2602,80,100,0,208,0,1,3,5,6,19,75,119,106,60,21,1,2,2,817
1244,7.4,36760,107286,5401,166,0,280,3,1,20,13,225,445,1254,894,471,248,8,8,2,2,295
1815,7.0,20573,30990,1737,25,0,646,6,9,49,45,207,546,946,492,212,120,22,0,2,2,729
15212,7.3,7541,15005,481,38,0,388,0,0,2,4,15,14,38,35,28,20,27,0,2,2,647
13028,6.7,12194,41112,1275,140,0,186,3,3,11,10,37,58,41,23,12,15,27,0,2,2,347
2041,7.4,6013,13283,414,37,0,376,8,14,29,32,104,218,491,580,378,581,26,1,2,2,1012
212,8.2,95479,78821,8866,97,0,520,42,31,134,137,492,1006,2367,2615,2649,2798,8,0,2,2,1185
3443,6.8,4689,8766,133,18,0,336,1,5,33,47,105,312,501,342,138,64,22,1,2,2,805
2150,7.1,7281,28518,916,41,0,704,8,5,6,23,75,209,586,657,410,292,41,9,2,2,697
3063,6.6,8548,7035,293,35,0,120,10,14,24,53,169,360,542,295,126,155,26,2,2,2,682
8398,6.5,17652,15160,713,176,0,340,0,0,8,10,57,155,285,80,36,20,42,0,2,2,631
3881,7.4,5737,10413,389,154,1,276,11,11,26,36,129,205,393,250,182,114,27,0,2,2,412
14082,6.5,1234,2019,34,19,0,316,6,1,7,9,15,24,54,31,17,17,15,0,2,2,605
6250,6.6,24382,19726,1146,21,0,198,1,2,20,20,112,221,310,98,50,26,27,0,2,2,355
2473,6.9,2799,3597,35,5,0,400,6,11,38,59,137,349,610,444,235,152,8,1,2,2,1141
604,7.2,61098,105380,7097,53,0,384,6,7,32,47,261,950,2274,1620,639,409,22,5,2,2,475
9163,7.5,18432,25247,698,112,1,168,1,1,10,17,76,159,203,92,20,26,24,0,2,2,680
662,7.6,7991,8213,274,8,0,704,24,21,130,106,372,652,1517,1482,980,607,41,1,2,2,587
3304,7.0,35226,22937,2911,66,1,307,6,15,39,55,141,316,483,323,121,122,25,2,2,2,357
9003,7.8,781,1711,7,4,0,384,2,5,2,10,15,51,116,206,146,85,37,0,2,2,1385
6771,7.3,1341,2322,77,17,0,704,8,5,25,24,60,101,215,175,134,78,8,1,2,2,1535
4518,6.7,12848,9153,879,22,0,368,2,3,13,17,53,257,408,258,99,119,26,0,2,2,662
15382,5.9,690,547,4,3,0,256,2,4,6,8,15,41,38,14,9,10,27,0,2,2,805
10694,6.0,2477,2918,74,22,0,320,3,1,25,19,71,123,95,40,13,11,15,0,2,2,412
8779,6.5,27255,56936,2453,164,1,464,2,3,6,11,40,113,250,159,39,27,22,6,2,2,607
2180,7.4,6283,18463,550,18,0,704,0,0,3,6,30,116,578,940,470,164,8,2,2,2,1119
15321,6.4,680,706,4,11,0,171,1,0,1,5,21,42,52,17,10,5,27,0,2,2,299
9944,6.4,689,447,1,5,0,350,1,12,19,36,82,152,139,67,36,29,8,0,2,2,1807
13543,7.0,7284,12300,559,33,0,469,0,0,6,1,18,38,79,33,14,10,27,0,2,2,653
5925,6.7,10590,12081,533,37,1,280,2,11,27,37,138,270,248,103,34,55,15,3,2,2,724
11077,7.3,6976,9790,220,69,0,30,2,2,3,6,25,73,120,84,23,21,20,0,2,1,505
12786,7.3,3685,7450,181,12,0,308,0,0,2,5,16,45,80,59,20,7,32,0,2,2,1092
14110,6.4,15048,14896,767,48,2,276,2,1,4,8,20,51,53,18,14,7,27,0,2,2,394
2506,6.9,2530,1632,5,4,0,176,0,2,11,31,101,336,678,611,196,86,27,0,2,2,942
1956,7.1,1538,734,1,8,0,320,5,8,33,33,161,314,773,507,326,236,24,0,2,2,644
4295,7.3,5630,10358,178,52,0,360,3,2,15,27,70,186,335,247,183,185,8,3,2,2,1442
9193,7.1,1380,1378,7,4,0,304,0,0,1,6,23,125,217,148,54,44,46,0,2,2,1033
12362,7.3,323,509,1,1,0,384,0,1,2,5,14,50,73,63,29,24,4,0,2,2,465
6992,6.9,8472,13740,584,35,0,368,2,2,9,25,55,150,259,147,50,73,22,4,2,2,948
7921,6.2,3597,9700,12,98,0,696,12,8,21,18,71,127,169,144,66,68,8,1,2,2,732
10881,6.7,10603,17587,994,45,0,416,2,1,8,11,25,83,146,61,29,22,22,0,2,2,912
10727,6.8,10894,24932,888,67,0,312,0,1,5,7,30,61,132,80,49,18,22,0,2,2,402
15136,7.0,4131,3144,238,21,0,597,1,0,3,3,10,25,57,34,22,5,42,0,2,2,526
8766,7.0,5015,8438,473,38,0,336,1,1,3,5,37,122,266,125,54,23,22,7,2,2,656
2651,6.4,25233,44139,2043,58,0,480,26,22,66,69,311,510,555,205,102,48,8,0,2,2,536
12369,7.6,1085,862,21,10,0,203,3,4,9,12,34,67,70,26,18,11,24,0,2,2,838
1752,7.4,4173,5371,155,6,0,408,14,18,42,69,187,373,590,542,382,512,25,1,2,2,867
15380,7.3,921,3265,83,40,0,576,0,0,0,1,1,14,38,59,23,11,8,0,2,2,607
2218,6.7,12194,41112,1275,140,0,240,2,6,25,37,181,378,683,395,255,253,8,2,2,2,404
7994,6.9,26930,39017,2261,21,0,336,3,3,8,27,88,206,236,93,30,22,26,0,2,2,1094
6870,6.2,2019,1653,39,4,0,464,4,5,21,14,76,147,250,139,67,69,25,3,2,2,983
10466,6.5,7500,8569,176,27,0,448,4,1,17,12,64,85,156,59,30,6,27,0,2,2,643
3824,7.0,9698,21082,726,34,0,480,0,3,3,18,53,220,527,391,140,80,22,6,2,2,1554
2345,6.5,21302,21237,1258,83,0,216,28,7,84,94,322,484,522,204,168,144,25,9,2,2,424
11174,7.0,55067,8793,864,268,0,336,5,3,5,12,35,62,116,42,43,22,20,0,2,2,737
3020,7.0,8490,11708,411,30,0,368,5,5,23,33,151,285,542,289,186,157,24,2,2,2,931
14510,6.4,2873,5427,163,84,0,360,0,3,0,3,25,45,55,27,5,10,27,0,2,2,508
5503,7.1,16015,22054,841,20,0,544,21,25,62,64,186,256,204,106,51,31,27,0,2,2,692
14336,7.3,1683,4257,137,33,0,320,0,0,1,1,13,32,55,44,22,10,8,3,2,2,398
10953,6.9,16774,52698,1611,269,0,256,2,1,6,7,40,86,125,55,22,32,26,4,2,2,393
13475,6.9,578,690,16,58,0,148,2,0,4,12,36,59,65,23,8,2,41,0,2,2,395
15001,7.7,277,117,1,3,0,248,0,0,1,3,11,21,57,33,17,17,24,0,2,2,430
1172,7.7,18474,44457,2058,29,0,512,2,7,27,41,149,472,919,997,497,723,8,1,2,2,954
815,6.3,68728,31813,2458,39,0,256,152,104,400,329,991,1117,1028,376,300,180,27,0,2,2,581
6216,7.3,3776,7328,150,15,0,400,6,7,11,20,62,195,247,182,71,97,8,2,2,2,989
9551,7.6,700,835,4,3,0,336,1,5,4,19,29,104,184,155,57,36,4,0,2,2,1140
8099,6.6,14891,21331,860,193,1,358,16,12,45,38,89,167,159,72,48,28,39,0,2,2,327
1269,7.0,33472,39220,1411,20,2,512,8,10,17,28,115,341,918,1164,587,421,26,1,2,2,1195
1966,7.6,8214,15429,830,31,0,286,2,9,23,37,130,310,646,637,315,408,26,4,2,2,1088
5490,7.0,58293,132793,6416,186,0,304,1,1,25,24,127,244,316,133,78,43,22,0,2,2,873
3677,6.9,24411,36321,2661,99,0,350,3,1,30,22,131,289,525,217,131,100,22,0,2,2,533
9368,6.4,16582,28117,1409,115,0,528,0,7,23,17,98,156,167,66,36,24,8,0,2,2,705
3567,7.2,5272,15421,538,32,0,655,5,1,27,22,121,214,470,305,195,144,8,5,2,2,691
10648,6.6,1754,1536,16,4,0,280,4,2,11,26,77,140,100,34,17,11,22,0,2,2,808
8826,6.8,11965,22272,664,183,0,208,1,5,16,14,48,79,151,137,107,77,27,0,2,2,726
8020,6.9,16774,52698,1611,269,0,504,0,2,12,15,61,129,230,122,60,64,27,0,2,2,686
519,7.2,61098,105380,7097,53,0,416,6,9,30,57,360,998,2446,1762,752,480,22,0,2,2,526
1973,7.6,16724,48680,1731,65,1,448,4,5,15,38,104,345,578,663,355,372,26,3,2,2,868
11613,6.7,10438,14273,517,60,0,280,3,2,17,18,52,90,75,40,10,11,41,0,2,2,1551
820,5.6,13915,3345,280,5,0,400,417,217,325,402,677,928,751,574,291,522,26,5,2,2,1129
12159,6.7,605,711,23,4,0,334,4,9,8,11,29,67,75,31,22,20,26,0,2,2,573
4692,7.1,5033,6800,154,7,0,400,2,8,16,36,116,323,369,191,66,58,22,0,2,2,794
13825,6.8,1756,3072,129,32,0,336,5,0,5,5,17,45,70,24,18,11,26,8,2,2,520
3080,7.0,15581,33014,1171,88,0,544,1,1,5,12,58,280,652,490,144,91,22,0,2,2,884
10261,6.6,7204,7561,308,31,0,320,2,1,14,16,80,154,143,60,15,7,22,0,2,2,531
6014,6.9,5343,7244,174,8,0,376,5,9,13,34,117,271,287,136,40,22,27,0,2,2,1244
8556,7.7,6288,8223,435,30,0,486,9,6,13,14,37,95,182,163,72,80,26,0,2,2,834
2830,6.8,6289,8301,88,16,4,288,0,4,4,6,26,151,549,692,296,94,46,0,2,2,1292
96,7.2,55664,101265,5992,103,1,480,11,13,52,114,559,2163,4861,5711,3243,2459,8,4,2,2,868
2886,7.2,2932,5131,195,17,0,368,2,4,10,18,80,345,717,437,132,69,22,1,2,2,757
4244,7.4,18026,37002,1589,61,1,519,3,1,1,4,13,119,396,481,179,114,8,3,2,2,800
1920,7.4,13610,25699,1119,43,0,296,8,15,48,65,178,462,739,484,231,292,27,0,2,2,1233
2072,6.7,17111,34028,1483,47,0,488,19,11,65,78,252,449,720,384,251,128,8,0,2,2,468
7255,7.2,4446,6356,117,76,0,100,0,1,7,12,60,179,291,120,54,30,20,0,2,1,798
5680,6.9,4556,10219,293,58,0,288,21,17,36,40,91,177,228,169,77,118,26,1,2,2,870
13845,6.2,327,405,6,9,0,222,0,2,3,7,27,63,70,17,5,4,37,1,2,2,376
7439,7.1,989,1575,21,6,1,342,0,2,4,9,36,89,177,182,131,98,27,0,2,2,414
5666,7.9,16558,35167,1345,25,0,600,5,2,11,14,41,121,286,344,118,54,8,1,2,2,1017
11902,7.1,476,1533,4,4,0,192,1,0,3,9,38,82,90,48,14,9,33,0,2,2,798
8685,6.9,16774,52698,1611,269,0,407,1,1,7,9,34,98,178,158,91,74,22,0,2,2,376
15090,7.6,216,241,3,2,0,286,0,0,2,1,10,17,47,44,26,15,27,0,2,2,625
14720,6.8,936,1268,64,14,0,285,3,0,3,2,7,35,61,33,14,4,27,0,2,2,175
3975,7.1,31988,46899,2436,48,4,400,0,1,2,10,46,246,460,398,116,104,8,7,2,2,924
809,7.6,8654,12050,871,13,0,816,11,8,42,55,197,568,1401,1758,713,389,22,1,2,2,2148
459,7.9,11600,11945,462,13,0,352,4,8,22,33,123,368,1162,2348,1965,1553,27,0,2,2,713
5093,7.1,3437,5126,52,30,0,284,1,1,7,9,18,101,302,372,178,92,4,0,2,2,727
5054,6.5,18448,37272,1278,46,0,304,33,32,75,101,173,257,201,96,57,49,8,1,2,2,654
944,7.4,6766,6348,44,8,1,360,5,8,18,44,146,543,1379,1569,597,325,27,0,2,2,776
11640,7.1,1001,1577,30,15,1,223,0,1,13,4,38,66,104,41,22,21,8,2,2,2,664
8744,7.7,4904,10492,346,28,0,608,0,2,3,3,13,78,213,221,75,45,22,7,2,2,625
14001,6.6,3667,5577,160,41,0,239,0,0,8,5,20,57,59,21,12,8,15,3,2,2,353
7683,7.4,26481,3169,231,251,0,10,5,1,15,15,83,128,237,96,60,66,20,0,2,2,146
11149,7.0,482,215,1,2,0,336,3,7,7,12,35,81,100,50,24,22,22,0,2,2,1319
3176,7.2,5272,15421,538,32,0,712,3,3,22,12,105,184,504,383,269,181,8,4,2,2,714
13294,6.2,3029,4502,105,57,0,384,0,3,9,13,36,57,71,11,12,4,22,5,2,2,768
8032,7.1,20694,32043,1637,48,0,376,1,2,6,8,55,141,254,134,56,27,27,0,2,2,651
4517,6.9,1976,1228,31,18,0,224,212,67,63,80,109,149,140,126,79,159,49,0,2,2,1160
8919,7.1,31988,46899,2436,48,4,254,2,0,1,2,15,73,252,195,55,51,24,2,2,2,690
796,6.9,12636,9252,740,41,0,223,9,8,55,40,351,627,1891,1125,559,363,24,4,2,2,595
11745,6.8,11965,22272,664,183,0,191,0,0,3,3,26,85,105,53,18,16,22,6,2,2,401
11720,6.8,11965,22272,664,183,0,336,2,0,8,8,48,75,92,41,19,12,22,0,2,2,703
10806,7.1,10907,13065,894,40,0,175,0,0,0,2,19,38,139,120,49,25,8,0,2,2,209
6256,7.3,12405,12884,759,91,0,437,1,5,8,11,47,134,279,202,125,50,27,2,2,2,204
12539,7.8,321,323,1,1,0,448,0,1,3,0,14,30,54,61,46,44,46,0,2,2,481
4535,6.8,1469,1133,2,1,0,296,2,7,11,33,99,302,419,222,74,39,27,0,2,2,750
9560,7.6,8214,15429,830,31,0,389,2,1,8,23,33,77,167,151,78,61,26,3,2,2,1043
911,6.7,41798,74357,3077,181,1,170,6,21,51,99,265,824,1412,1222,482,268,8,0,2,2,633
8168,7.2,8766,13364,571,30,0,470,6,5,9,8,28,78,200,184,72,104,22,3,2,2,2095
5724,7.0,1124,1330,12,2,0,456,6,7,14,20,81,185,319,221,89,35,27,0,2,2,1061
15130,7.4,26005,10680,621,105,0,208,0,2,0,3,8,14,57,34,30,8,27,0,2,2,704
3592,6.7,17604,27667,827,39,0,192,42,32,145,92,265,323,245,103,124,86,8,5,2,2,451
4898,6.9,24411,36321,2661,99,0,250,7,8,34,27,153,264,364,131,80,44,22,0,2,2,204
1398,7.4,4893,14120,442,34,0,496,5,7,18,40,119,359,962,1005,498,305,8,1,2,2,516
2117,7.5,5845,6890,103,8,0,656,6,13,35,39,170,378,663,482,269,229,8,2,2,2,287
954,7.6,130174,75668,11479,40,1,144,14,8,60,114,364,1009,1418,705,301,424,25,0,2,2,956
12805,7.5,46663,9773,872,85,0,176,0,0,5,3,22,34,82,52,21,17,24,1,2,2,377
11561,5.3,1538,5781,117,23,1,204,1,0,1,5,16,48,112,68,42,22,27,0,2,2,837
13304,6.8,278,320,5,3,0,366,1,3,2,3,20,37,71,29,34,19,27,1,2,2,727
2539,7.5,4693,13500,648,60,0,438,1,0,8,10,49,184,520,605,322,325,8,2,2,2,491
5399,6.4,25233,44139,2043,58,0,400,5,7,17,31,93,270,372,159,41,31,8,2,2,2,549
3806,6.5,21302,21237,1258,83,0,206,11,8,60,54,203,310,376,151,118,79,25,0,2,2,508
661,7.7,10752,8398,240,22,2,296,7,7,15,33,148,734,1764,1872,766,599,4,0,2,2,962
5232,8.1,2937,4012,158,26,0,280,28,18,51,48,59,150,255,206,115,133,26,2,2,2,1774
6522,7.3,3467,5254,111,11,0,448,2,2,1,6,28,85,265,315,114,52,22,5,2,2,981
3791,7.2,13434,28795,671,34,1,696,1,4,17,21,63,160,326,387,261,197,8,3,2,2,1818
12522,6.4,3364,8205,214,113,0,239,1,0,8,6,40,72,78,25,16,9,8,7,2,2,273
11372,6.6,1838,2465,95,21,0,232,5,2,9,12,37,75,101,61,23,13,22,4,2,2,1075
7726,7.3,46836,42519,1759,52,0,344,1,4,9,13,26,65,138,201,158,96,10,0,2,2,758
12685,6.7,12194,41112,1275,140,0,171,2,1,14,10,48,59,52,24,12,21,8,0,2,2,407
5016,7.2,3116,4590,125,197,0,416,3,2,21,19,97,195,383,214,112,50,8,1,2,2,637
12263,6.8,4403,9597,345,82,0,320,0,1,16,9,28,63,85,31,15,17,8,5,2,2,304
13904,6.6,776,679,14,64,0,314,1,1,4,8,50,55,48,20,2,2,54,0,2,2,156
5710,6.6,6853,7863,256,28,2,317,1,0,5,13,58,274,403,150,43,30,22,3,2,2,568
996,8.1,14332,31526,947,26,1,576,1,2,4,21,71,350,1171,1627,707,530,26,3,2,2,1801
14310,7.1,2420,3839,225,30,0,320,1,0,6,3,29,37,55,31,11,10,27,0,2,2,359
12400,7.6,3012,11269,234,64,0,353,0,0,3,4,12,34,101,53,24,25,22,6,2,2,646
13174,6.9,856,1866,24,15,0,321,3,0,2,5,16,33,74,52,20,9,32,0,2,2,1381
6753,6.5,6054,9787,137,25,1,328,2,3,5,7,27,124,300,269,64,27,27,0,2,2,914
11033,6.8,4403,9597,345,82,0,336,3,4,20,10,60,85,110,39,16,22,8,1,2,2,718
9075,6.9,2068,2752,19,4,0,352,3,11,16,25,61,151,175,112,40,34,8,2,2,2,838
1159,7.1,123810,325311,16428,183,7,472,3,13,63,72,357,830,1383,636,293,159,22,0,2,2,589
13055,7.0,1345,5229,75,20,0,336,1,4,16,8,39,52,61,22,7,13,22,1,2,2,744
4527,7.0,8805,19517,661,33,0,416,3,6,16,30,69,221,403,278,86,96,22,1,2,2,1337
11491,7.5,46663,9773,872,85,0,216,2,0,3,4,36,48,113,55,35,21,24,2,2,2,685
4806,7.0,8805,19517,661,33,0,576,3,9,11,22,75,197,369,297,96,70,22,6,2,2,768
192,7.0,19715,6480,124,6,0,254,14,7,135,141,851,1742,4354,2940,1845,1276,46,1,2,2,388
8859,7.0,19872,37562,1487,65,0,302,26,20,43,64,109,145,103,57,21,58,27,0,2,2,196
9642,7.2,7136,15937,408,72,0,384,3,16,25,26,64,147,141,84,30,55,26,0,2,2,1105
14379,5.9,305,133,1,2,0,677,6,2,11,14,41,27,39,14,11,7,27,1,2,2,387
997,7.1,123810,325311,16428,183,7,768,14,20,50,52,174,381,867,1164,904,728,8,7,2,2,1270
13859,6.4,1707,1901,50,19,0,524,2,1,6,12,26,55,52,18,15,6,27,0,2,2,1059
11158,7.0,9698,21082,726,34,0,256,1,2,1,10,36,76,117,63,17,21,22,0,2,2,390
6645,7.3,6872,12278,368,22,0,460,3,3,6,13,22,139,332,201,77,54,22,7,2,2,815
2790,7.2,2152,1281,23,1,0,288,11,13,35,58,135,312,497,409,236,178,25,0,2,2,1075
3904,7.3,35954,62591,4400,49,0,480,5,2,5,10,65,229,434,406,151,78,27,2,2,2,1969
9953,8.2,1643,2274,114,10,0,432,6,4,8,7,32,70,86,126,88,144,26,1,2,2,913
7545,6.9,9911,3009,174,58,0,24,14,6,52,45,195,172,131,47,26,29,24,0,2,2,450
3102,7.2,3178,8093,179,23,0,280,7,5,20,40,90,228,361,396,260,294,25,1,2,2,312
5779,6.8,4910,3480,63,11,0,472,2,4,12,17,74,220,328,209,66,42,22,0,2,2,670
4947,7.6,1292,2811,24,2,0,560,1,2,15,20,62,126,298,286,171,127,41,1,2,2,1058
1574,7.4,36760,107286,5401,166,0,351,0,2,16,6,106,258,964,851,493,238,8,6,2,2,793
9900,6.4,16582,28117,1409,115,0,448,1,2,18,17,83,155,177,66,28,16,22,0,2,2,717
11226,7.1,3082,3086,56,14,0,155,2,1,10,10,57,81,98,42,33,11,27,0,2,2,284
