,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
10539,6.1,1952,628,18,11,0,125,24,0,2,2,363,5.849537037037037,1.820167312343718,0.225909719928186,0.3213295924147896
13583,6.1,1478,1761,78,29,0,256,8,3,2,2,794,6.826923076923077,1.7997986409398676,-0.3488890029602071,0.1733044312088241
2257,6.8,5525,9672,514,32,0,416,22,2,2,2,1001,7.782727272727273,1.2852561888877954,-0.3816544938476958,1.0502645728375637
5648,6.9,15693,21833,756,60,0,328,22,0,2,2,620,6.394550958627649,1.624338901516369,-0.1720660756094249,0.8899092987933459
1335,7.6,8214,15429,830,31,0,282,26,2,2,2,1341,7.646432681242808,1.551055337419481,-0.4204323062940595,0.5091588799856139
4310,6.4,1494,415,6,1,0,192,26,0,2,2,776,6.429899302865995,1.6574143644869166,-0.2009852025090907,0.3865369925045039
1148,6.2,5584,4513,32,6,0,232,39,0,2,2,1219,5.642603850050659,1.9545697651074283,-0.0614397909497429,-0.0526448106236294
14862,7.2,2969,5486,104,51,0,272,4,0,2,2,635,7.163522012578617,1.4531432590341713,-0.2857239136676429,1.3234269610998275
1124,7.1,9403,13696,445,15,0,600,27,2,2,2,618,7.735184726010414,1.2082017104016147,-0.5356552286466646,2.2597375570751392
11662,6.8,2266,5006,41,50,0,20,8,0,0,2,462,7.122641509433962,1.4539222392459037,-0.3979242108720143,0.6925245208673725
1713,7.1,13727,19721,1373,29,0,320,22,4,2,2,771,7.123120973514674,1.3360866565182743,-0.1751919126126423,1.2875624492701068
735,8.2,24016,70806,3849,95,0,520,8,1,2,2,787,8.07066940145441,1.383570541391879,-0.4443395922253499,0.3771818146290941
6572,7.2,2909,7101,219,18,0,745,4,2,2,2,1461,7.714964370546318,1.4064626240127371,-1.0152183063844982,2.6650351129875034
6828,7.2,10121,19786,566,75,0,335,27,0,2,2,949,7.530413625304136,1.4324785231985353,-0.3553787817028095,0.983459666246918
1344,6.9,33641,39696,2357,42,2,520,22,2,2,2,1184,7.488122827346466,1.3002933348440953,-0.3988943201155885,1.47722704327846
14835,6.1,781,445,10,14,0,144,24,0,2,2,762,6.069182389937107,1.7772832665338427,-0.0036868167983511,0.5384150089425641
7650,6.9,1244,735,3,2,0,242,27,0,2,2,637,7.127298444130127,1.614355306369286,-0.4145601164175649,0.7906751576508464
4546,6.0,48648,13246,298,7,1,360,22,0,2,2,1168,6.250814332247557,1.5348156065089746,-0.3468606207107935,0.7841284151363541
4710,7.3,11280,17489,826,21,0,645,26,3,2,2,849,8.077834179357023,1.5938861764255,-1.1415624559780988,2.537803238313708
6467,6.4,1245,1037,4,4,0,408,40,0,2,2,837,6.96412037037037,1.4592805382155545,-0.5545494310458542,1.221778879237181
3850,7.4,8288,11557,625,49,1,408,22,1,2,2,658,7.368789363191043,1.1343137148239604,-0.1413961994526321,1.3340500893576746
7210,7.6,2361,4420,221,34,0,351,22,5,2,2,568,7.6478318002628125,1.478545171624485,-0.2809817883357457,0.4719097085733321
5578,7.9,6521,9764,66,3,0,248,46,0,2,2,835,7.813559322033898,1.0764105231635406,-0.3201539796208436,1.273788855781719
3857,6.5,27255,56936,2453,164,1,384,15,0,2,2,1388,6.97093023255814,1.5332642090218462,-0.2995766548497017,0.7837831369372203
6175,7.2,14184,15082,62,27,0,336,27,0,2,2,678,6.709677419354839,1.5616511370411483,-0.1364469611185356,0.1824981356549648
10060,7.2,6633,12182,679,75,0,344,44,0,2,2,635,7.332082551594746,1.760639801608743,-1.0582936528851872,1.936034926498916
10052,6.9,3115,4663,139,10,0,510,27,5,2,2,966,7.435514018691589,1.4504432024206724,-0.2411866597372533,0.4008642752203033
10979,7.3,4628,5037,323,52,0,375,41,0,2,2,398,7.152631578947369,1.1252454333693425,-0.1471457928701806,1.318944186315406
4730,6.6,2169,2169,45,18,1,309,42,2,2,2,342,6.761987794245859,1.6037289447365497,-0.658018647144216,1.5413749395224483
13759,6.0,1101,986,21,16,0,128,26,0,2,2,538,6.161290322580645,1.518986097755725,-0.2000937568736578,0.9214250304367736
10144,6.5,2564,2211,106,24,0,336,22,0,2,2,763,6.841392649903288,1.620107094205954,-0.3376199912807021,0.5167792480812601
5096,7.5,4371,5615,241,17,0,428,26,2,2,2,679,7.693006357856494,1.56953169599631,-0.6112905109745516,1.1501853895104786
10869,7.3,11338,22189,720,133,0,469,41,1,2,2,834,6.668367346938775,1.4453371147453138,-0.2357216581836884,1.0304989688974278
1774,7.4,36760,107286,5401,166,0,221,8,0,2,2,444,7.190476190476191,1.4492072869311083,-0.2452939789414528,0.4717074958240257
9065,7.0,4920,8762,428,17,0,336,22,0,2,2,680,7.234076433121019,1.3792079585342063,-0.4175379838683592,0.8719547096116287
7653,7.4,908,1721,13,20,0,304,47,1,2,2,756,6.133243606998654,1.8525050817573807,-0.512750596212361,0.4455698951680085
15305,6.6,36075,7959,145,52,0,224,27,0,2,2,126,6.398648648648648,1.51897843011243,0.1296169907233063,-0.3341048582648005
1791,7.2,72295,123732,7183,105,7,488,22,7,2,2,604,7.038221242190371,1.4157751685036846,-0.4490646900629356,1.7793258572859774
5781,7.6,16724,48680,1731,65,1,576,47,0,2,2,963,7.300829875518672,1.6387296897151546,-0.3810626055313215,0.5650000417666097
2969,6.7,3787,13251,190,36,4,784,27,0,2,2,1717,7.326253687315634,2.417070768075406,-0.8638360362379942,0.0273564551143246
14316,6.3,1407,1643,58,20,0,320,22,1,2,2,523,7.038888888888889,1.603343343312096,-0.7022340161005456,1.2166293498672278
11317,6.4,470,337,3,4,0,196,39,0,2,2,722,6.255131964809384,2.015194131412002,-0.3528162585947315,-0.1517826744135471
12009,7.2,6017,8567,330,25,0,360,22,0,2,2,788,7.321678321678322,1.439217923800073,-0.2993335285217121,0.2593848864404946
770,7.0,18822,19554,695,7,0,440,22,3,2,2,1096,7.519212203128017,1.408936144485287,-0.4741244841548182,0.969849887225002
7824,7.7,5762,9359,261,42,0,355,26,3,2,2,819,7.873799725651578,1.5793547912353338,-0.7403127144112135,1.2874767264986025
12946,6.7,10603,17587,994,45,0,564,22,0,2,2,256,6.85,1.3585587282785452,-0.1079231036154678,0.1655018637347294
8582,7.3,4197,6515,86,14,0,300,22,0,2,2,882,7.266165413533835,1.372056642885045,-0.5106753889146469,1.462716090862168
408,7.6,48054,100104,5278,28,2,336,26,0,2,2,1154,8.124663567408858,1.62648617645929,-1.003722218110324,1.3607889955802932
13683,6.3,2578,3632,128,31,0,148,27,0,2,2,333,6.236180904522613,1.9771299150389423,-0.5128689572102654,0.3744668402103706
14174,7.8,1029,3187,86,134,0,245,21,2,2,2,959,8.430939226519337,1.472373099206825,-0.8615814417125092,0.9929239680516968
12575,6.7,11383,21340,589,163,0,272,27,0,2,2,348,7.119047619047619,1.611502024668354,-0.2390921291021949,0.4612145465160537
13586,7.7,588,2483,69,11,0,237,39,2,2,2,1242,8.148514851485148,1.4480176863824776,-1.0033746352488344,2.6948441404165555
9181,6.9,1253,1464,6,2,1,256,46,0,2,2,1165,6.940514469453376,1.3279090709060215,-0.5088663313515467,1.72140908373074
12976,6.2,2898,4761,85,13,0,384,27,0,2,2,311,6.4774774774774775,1.5028312430170698,-0.4543724631300559,0.5963981733449448
12862,7.9,398,324,6,7,0,440,8,0,2,2,988,6.899563318777292,1.6908305965568349,-0.3247634438521764,0.3877905322781245
8435,7.0,5015,8438,473,38,0,303,22,0,2,2,576,6.987878787878788,1.3947428514501368,-0.5245455951527126,1.9781365099988253
6299,7.1,1378,1867,24,7,0,184,8,1,2,2,615,6.696666666666666,1.7301862455945152,-0.5196168180976889,0.4830120960627244
1116,7.6,7470,8458,110,5,0,300,37,0,2,2,642,7.798119742701632,1.3502492769328291,-0.9567120496689878,2.913160990472491
2827,6.9,24411,36321,2661,99,0,382,22,0,2,2,318,6.816091954022989,1.5795295067863802,-0.2849741143060396,0.7258459732756144
3174,7.3,10057,24778,504,12,0,408,46,2,2,2,880,7.9696428571428575,1.1290144737658545,-0.1488701874168334,0.1210760586491788
10939,7.1,23662,30102,1629,62,1,397,44,0,2,2,140,7.539083557951482,1.3420257532544309,-0.6587815923713242,1.2989270911464992
12797,7.1,769,721,10,44,0,174,21,1,2,2,947,7.502092050209205,1.5221501995599789,-0.4417549384794475,0.1465525795731665
15198,6.9,1949,2950,80,25,0,341,27,0,2,2,1015,6.594936708860759,1.657502981968581,-0.4586832443121884,1.02308909197356
9668,6.9,26930,39017,2261,21,0,320,22,0,2,2,1309,6.8686868686868685,1.2362084803945028,-0.3217436898450277,2.309992823230246
13135,7.0,3673,11350,314,89,0,208,10,0,2,2,933,7.193548387096774,1.594736399265584,-0.6931284929872464,1.725242677022111
8605,6.8,18269,24927,934,24,1,304,27,0,2,2,634,5.704268292682927,1.9049950582406967,-0.1250145795075007,-0.1195512309905639
9970,6.8,23194,30803,1265,49,0,304,8,0,2,2,510,6.297345132743363,1.5133892209146775,-0.3580423370985004,0.732720844748386
2525,7.4,18026,37002,1589,61,1,553,8,2,2,2,703,7.537073170731707,1.2571129213738392,-0.1567581011802781,0.6495884602308029
7237,7.0,4920,8762,428,17,0,462,22,5,2,2,433,7.0395256916996045,1.3720407030078083,-0.1874480285661777,0.7515580689472556
7295,7.0,1931,1409,90,15,0,250,44,0,2,2,488,6.889618922470434,1.533132969130481,-0.2540337235497775,0.6769903746864769
14299,6.4,1728,2936,94,56,0,392,26,0,2,2,457,6.675824175824176,1.518880491384308,-0.5620821311418115,1.5913760347346049
2425,7.0,25335,56186,2908,39,0,528,27,0,2,2,930,6.939788053949903,1.5093596089293335,-0.3087821990349299,0.8256162120663029
2022,7.7,3407,2382,7,2,1,336,25,0,2,2,1355,7.977905073649754,1.506234571194124,-0.6815837429764858,0.735424108897476
8468,7.1,6579,10110,462,24,0,384,8,1,2,2,845,6.756024096385542,1.7226677544408986,-0.6080795919855725,0.98893806519699
745,7.4,9452,6904,85,23,0,242,46,0,2,2,795,7.576134699853587,1.056279414489971,-0.271738150700555,1.585703099416124
8,8.2,95479,78821,8866,97,0,320,8,0,2,2,533,7.74570494783019,1.5724572793662597,-0.8084111339011846,1.3852904874446672
8559,7.4,6922,8217,137,121,0,440,26,1,2,2,1210,7.065671641791044,1.3322130884646075,-0.1694678670613359,1.0578298064287068
8285,6.7,4826,7084,165,25,0,296,22,2,2,2,614,6.55425219941349,1.5901514473612304,-0.4534787455475738,0.9068781464418492
598,7.6,8795,12028,109,10,0,516,27,1,2,2,681,7.177943273649184,1.4264389945970066,-0.5795421537555105,1.22465221415729
11134,7.0,1653,1334,6,8,0,205,4,0,2,2,214,6.921787709497207,1.5114184168887173,0.0259371312361357,0.3187141750010465
11208,6.3,2333,4214,144,27,0,254,22,4,2,2,783,6.3,1.4301377967339577,-0.0895308237467419,0.9306670259858754
10925,7.9,2869,3737,20,9,0,208,39,0,2,2,199,7.717223650385604,1.3556457226362062,-0.4568344425658707,0.6867734458141119
11421,7.4,38461,61013,3454,173,0,188,8,0,2,2,1203,7.771341463414634,1.2044766723081206,-0.2140042364526832,0.619395962223575
29,7.4,57083,32981,2455,91,0,415,25,1,2,2,494,7.442113732364013,1.7862698512355089,-0.7708306637110857,0.9655901903446158
3951,7.6,2196,3473,35,9,0,368,4,0,2,2,1279,7.826304503216583,1.2183936958963135,-0.6447646498051024,1.5372785001207978
14829,6.7,12327,3299,339,54,0,152,25,0,2,2,810,6.91358024691358,1.4631062074998624,0.0906857384100124,0.4273591635288132
1779,7.0,20573,30990,1737,25,0,384,22,0,2,2,632,6.724659049023222,1.3473869688388198,-0.1545950163999704,1.0575216447292668
13219,6.6,3010,5769,154,64,0,217,26,9,2,2,455,6.064814814814815,1.8795840169616145,-0.123013554997972,0.3423229318026637
15261,6.5,426,472,19,7,0,206,27,0,2,2,860,6.8427672955974845,1.7645516871263605,-0.4405559645516455,0.7077749151900092
11772,6.1,3774,3674,26,15,0,376,27,0,2,2,1724,5.728476821192053,1.797473483798699,-0.12381303377169,0.1875830158724554
1630,7.2,11801,24025,929,56,0,392,26,0,2,2,1517,7.408421773365286,1.5124444217396864,-0.313971057718944,0.6612324878508038
12532,7.7,1031,933,25,17,0,199,21,0,2,2,124,7.914285714285715,1.4388203785159055,-0.7295765500724015,1.5981419608116303
13775,7.0,5015,8438,473,38,0,527,42,2,2,2,327,6.758974358974359,1.2479147630158056,-0.107377874044683,2.382182206500341
11879,7.0,17838,34454,770,64,0,192,24,6,2,2,772,6.675090252707581,1.5882671377572857,-0.1129909968081455,0.6962693777896289
1384,7.2,27118,46572,1630,87,1,368,26,0,2,2,504,7.892603550295858,1.5482396081510608,-0.7379251442020887,1.279689377726208
7878,6.9,11588,19816,757,58,0,248,26,3,2,2,977,7.635862068965517,1.7841708539675911,-0.8771667405445084,1.249926258265928
10463,6.9,4866,13083,592,92,0,456,22,4,2,2,181,7.017897091722595,1.4251314341570094,-0.2958278155919938,1.261532237312382
11741,6.9,873,630,16,4,0,160,24,0,2,2,476,7.431893687707642,1.6703927767339053,-0.3581416873504223,-0.205069439761286
12350,6.2,640,238,3,9,0,232,24,0,2,2,756,6.429133858267717,1.7503929923737858,-0.3090300742556092,0.626553484048793
4184,7.4,18745,40200,1544,103,0,400,26,0,2,2,847,7.08018154311649,1.6628677533786822,-0.4481272225843378,0.8647463173552641
14080,6.6,3405,6461,212,32,0,424,22,0,2,2,510,6.331550802139038,1.4869195272691198,-0.3839696766939247,0.5621004278724939
3646,7.3,5053,8759,258,41,0,416,26,1,2,2,1235,7.435129740518962,1.5401966395313138,-0.4155718648045524,0.585009200561367
803,6.3,25519,15173,945,41,0,384,26,3,2,2,548,6.152173913043479,1.8126055148219504,-0.248004346272418,0.4780885822572034
15278,7.1,3694,8092,201,66,0,308,10,0,2,2,714,7.430463576158941,1.3544624982882805,-0.2526173424349037,0.3982532590819181
2990,7.1,8657,9063,356,12,0,400,26,0,2,2,575,6.609841827768014,1.7594259757333457,-0.4190187974672864,0.4449308831787708
1902,7.3,3748,3438,45,9,0,544,15,0,2,2,1546,7.25168717745137,1.570928618585416,-0.6508529609893117,1.1166781131550154
2885,7.5,22746,84138,3149,94,0,444,8,1,2,2,1016,7.316712328767124,1.3280824107893312,-0.5123748026352606,1.3365814644538174
1274,7.8,27221,77204,3745,38,2,848,47,6,2,2,857,8.058252427184467,1.3561149320093258,-0.6534858977677707,1.0798977279444326
14533,3.9,227,151,1,2,0,304,26,0,2,2,803,4.758823529411765,1.938938103410764,0.0756948907941989,0.0664585456812689
764,6.9,33641,39696,2357,42,2,480,22,5,2,2,871,7.6045648543329,1.1883588019436204,-0.4418059513762182,2.005276885329754
9887,7.6,1272,5472,270,47,0,376,27,1,2,2,508,8.139285714285714,1.3182345568747529,-0.5941163057567322,0.6469078576969665
5498,6.0,1375,729,4,2,0,288,27,1,2,2,540,6.12874251497006,1.4737869993083133,-0.0597719238495449,0.5993642594454007
8546,6.3,7811,11783,154,70,0,448,15,0,2,2,973,6.165390505359878,1.5407371922528912,-0.4438571605651695,1.3758603365711757
1528,7.2,5272,15421,538,32,0,696,8,1,2,2,387,7.613337713534823,1.7064362285513373,-0.8993331791105277,1.3530474771985226
4348,7.1,4060,3331,71,21,0,336,25,0,2,2,877,7.098283931357254,1.3080860441080169,-0.4370223260235013,1.4512744410268184
8625,7.1,3242,4288,52,10,0,452,46,0,2,2,1104,7.394777265745008,1.43659770597848,-0.1400180591236278,0.081198263194917
6409,7.2,30243,41340,1972,249,1,246,25,1,2,2,1132,6.753810082063306,1.3671322349184012,-0.1751545341578259,1.1247811959208605
13766,6.7,12194,41112,1275,140,0,247,27,2,2,2,311,6.545454545454546,1.753914682240943,0.0928336218535185,0.1354035197148602
8719,6.6,4107,7603,196,19,0,468,22,7,2,2,652,6.907407407407407,1.264694153997324,-0.0866536786918822,1.458213150101944
5536,6.5,1842,2212,8,6,0,336,8,0,2,2,775,6.324649298597194,1.8782623261904825,-0.4356922205696188,0.3122997944295025
6054,6.6,6761,8409,429,23,0,424,27,0,2,2,943,6.380219780219781,1.393250589249439,-0.4814641623708962,1.101836291887392
898,7.4,36760,107286,5401,166,0,312,8,0,2,2,543,7.604927598876162,1.3669512764729594,-0.3240305355435025,0.3895509340359941
10090,6.6,1050,1858,26,6,0,336,27,2,2,2,596,7.570093457943925,1.4398348135571084,-0.7996708294361331,1.8830290015901543
1052,7.9,11600,11945,462,13,0,384,27,0,2,2,1108,7.682892581324596,1.4554238919599385,-0.7975115365110357,1.5463114047631583
7307,6.5,21302,21237,1258,83,0,240,25,2,2,2,454,6.713900134952767,1.7515548629917812,-0.2459721531300813,0.2615502144459452
1084,7.3,5636,9738,139,11,1,512,25,1,2,2,853,7.305296714075527,1.6635097641443592,-0.648328274378781,0.9809194843826576
8029,7.5,4663,4483,301,22,0,320,26,3,2,2,417,7.485955056179775,1.7449202158774495,-0.7386587993240502,1.066907349047617
7929,7.8,1282,1337,78,8,1,456,22,1,2,2,749,6.783031988873435,1.6553336016566726,-0.3036481662597347,0.5673975468607435
3340,7.4,13005,28458,1222,22,1,406,41,0,2,2,1575,7.111738857501569,1.53717493123531,-0.722769627223951,1.8484112189642783
7580,7.1,3626,7704,156,11,0,504,22,4,2,2,729,7.698240866035182,1.2962461223249817,-0.7807133227672794,2.134095563410633
3828,7.0,15581,33014,1171,88,0,480,22,8,2,2,681,7.236198462613557,1.2235074963956212,-0.2559315771667261,1.4300928041197407
14841,6.2,1504,1047,9,52,0,806,27,0,2,2,461,6.693251533742331,1.288606458715163,-0.0522375319050869,1.3819145904514416
2893,6.4,6123,5442,359,49,0,240,41,0,2,2,604,7.176111111111111,1.2505938095733602,-0.2465977752729316,1.323747961083403
7956,7.2,1019,1866,55,25,0,302,8,1,2,2,813,7.153735632183908,1.7966085096665354,-0.4850273233139441,0.2986473874023541
2822,6.4,7195,6850,214,18,0,384,46,1,2,2,757,6.627209426888056,1.902629443904139,-0.5161148666220459,0.5645533617317842
4860,7.9,1876,3717,135,43,0,194,21,1,2,2,370,7.793008279668813,1.6430352191301902,-0.5366016987107493,0.4778709016700171
9307,7.5,8278,14554,363,58,0,448,26,2,2,2,785,7.489465153970826,1.4234557007831592,-0.6833714833869831,2.37768438876891
13837,7.1,14147,26703,1843,145,0,277,22,0,2,2,246,7.335164835164835,1.5092297450616388,-0.4837864560727359,0.4895859434125125
5653,7.4,18745,40200,1544,103,0,300,26,0,2,2,1035,6.904809619238477,1.6803583314495152,-0.3808541616291662,0.6023354196542243
14420,6.3,3332,7678,159,55,0,552,15,8,2,2,804,7.12,1.618606102263832,-0.3400561936698953,0.5486222277242643
5584,7.2,2290,3055,7,2,0,208,46,0,2,2,1396,7.032128514056225,1.1296354245151303,-0.2218629312036367,1.1489871027016203
6721,6.7,23629,37399,1538,85,0,256,8,2,2,2,965,6.891696750902527,1.3463203440526854,-0.1013601683762343,0.8813377716595818
2246,7.0,8805,19517,661,33,0,480,22,0,2,2,867,7.518104604380867,1.4334463136661153,-0.6888206185000112,1.6623065969492918
12644,7.2,316,463,4,1,0,352,4,0,2,2,421,7.170731707317073,1.5834885695736032,-0.379999198549735,0.7405675657040254
3128,8.0,8186,21852,762,93,0,408,41,1,2,2,794,7.793325526932084,1.6021143653621186,-0.7306238758396444,0.949932775469804
9156,7.6,3475,3975,163,27,0,380,26,2,2,2,833,7.4176,1.4532756930465738,-0.3650146593500603,1.1617716910079023
4266,6.2,1709,1372,17,5,1,144,27,0,2,2,509,6.695919938414165,1.5199186537918452,-0.5531433301158087,1.2472820473266308
420,5.5,10321,4872,83,5,0,304,27,0,2,2,1007,7.2096370463078845,1.9805012559855868,-0.6720399574453579,0.3034054291015016
12204,6.7,12194,41112,1275,140,0,248,8,4,2,2,436,6.857142857142857,1.743485650263444,-0.2189733424566841,0.2998304386370156
6237,6.7,1182,1063,9,2,0,368,8,1,2,2,1482,6.654109589041096,1.815771596394587,-0.2333488337995627,0.2632400135199777
234,7.1,25248,16918,896,13,0,688,8,2,2,2,852,7.036992941576664,1.711501640767657,-0.4602051317216177,0.6452567190891387
14404,6.5,569,710,18,7,0,308,8,3,2,2,1449,6.6158192090395485,1.6362346643801275,-0.4382435526130986,1.2455697859836423
1932,7.0,5919,12867,555,25,0,480,22,1,2,2,843,7.571542447190115,1.4894886294743406,-0.5961508308347627,1.052330963868659
6687,7.3,9802,17312,720,46,0,438,22,1,2,2,648,7.462740384615385,1.4613798109425973,-0.5792447900803868,1.1916601221100382
1501,6.8,15279,1064,30,50,0,98,24,0,2,2,474,5.492389146260755,1.9363912745674732,-0.0904674352885029,0.1620294655454968
2769,5.7,2571,1877,16,2,0,400,27,0,2,2,1738,5.447214854111406,1.6997421988928578,-0.1758918550468785,0.2925159988610923
12677,7.0,649,358,9,3,0,448,22,0,2,2,1009,6.838842975206612,1.6498370518500498,0.0206873901604601,-0.5166259404780509
4056,7.4,3637,7794,108,10,0,448,8,2,2,2,982,7.138643067846608,1.760332979874281,-0.8205328227581653,0.9973429091519505
15239,6.6,201,119,1,1,0,352,27,0,2,2,104,6.6,1.7982069922833617,-0.2825373589412159,0.1946699031661607
3905,6.5,65985,13936,755,169,0,16,41,0,2,2,323,6.329866270430906,1.615199759916519,-0.2223842977504202,0.5159077385801143
4898,6.9,24411,36321,2661,99,0,250,22,0,2,2,204,6.598920863309353,1.5820254709895434,-0.3464715283661979,0.9461924153279262
1950,7.1,17432,26554,894,17,1,324,27,0,2,2,388,6.947411003236246,1.517850026065323,-0.5281025387594428,0.9621626702951432
7920,7.2,6633,12182,679,75,0,291,22,2,2,2,863,6.9446022727272725,1.428623527288455,-0.5193579114167987,1.562701208721168
2171,6.5,5674,6189,165,28,0,264,27,0,2,2,204,7.089783281733746,1.537209715038539,-0.6927720220726971,1.457314253615232
11261,4.3,1699,774,11,4,0,264,8,3,2,2,344,4.60960960960961,2.242939706339433,0.2181822825913426,-0.3911882814050766
