,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
11473,6.7,4348,2511,47,8,0,400,22,0,2,2,897
4544,6.7,10590,12081,533,37,1,424,22,1,2,2,1163
8878,6.8,11965,22272,664,183,0,352,22,2,2,2,827
9229,7.2,2886,8533,274,37,0,192,20,0,2,2,508
779,7.6,18536,37008,649,13,0,540,37,0,2,2,743
13655,6.7,350,367,0,4,0,304,46,0,2,2,403
13010,7.3,4357,27324,442,27,0,149,8,3,2,2,561
4336,5.9,1777,1454,19,8,0,336,27,0,2,2,830
4827,7.1,1664,2667,4,5,0,320,28,0,2,2,1091
15129,6.5,14138,15891,209,11,0,414,4,0,2,2,273
457,7.4,57083,32981,2455,91,0,328,27,5,2,2,934
6016,6.5,27255,56936,2453,164,1,384,15,0,2,2,928
5688,6.6,1228,1024,23,18,0,396,26,1,2,2,1030
13927,6.6,1047,1803,55,37,0,290,22,2,2,2,675
12953,6.4,5775,7557,212,36,1,272,26,0,2,2,601
1027,6.8,9320,13699,655,54,0,640,22,1,2,2,1563
3095,7.0,58293,132793,6416,186,0,224,22,5,2,2,471
4021,7.0,1834,2027,15,9,0,392,25,1,2,2,1435
13997,6.1,781,445,10,14,0,160,24,0,2,2,262
6201,7.5,9792,7887,630,314,0,40,36,0,2,2,311
9165,6.7,842,648,23,82,0,408,47,1,2,2,2019
395,7.1,123810,325311,16428,183,7,256,22,0,2,2,687
4123,7.1,4313,4458,58,5,0,185,27,0,2,2,953
14289,6.6,251,199,1,2,0,493,27,1,2,2,463
4847,6.7,7924,7060,397,32,0,464,22,0,2,2,714
3290,6.8,14413,15934,1300,32,0,272,27,0,2,2,457
12747,6.6,237,240,0,8,0,535,19,0,2,2,349
7728,7.4,4063,8843,188,23,3,512,8,0,2,2,1016
11170,6.6,1096,817,3,58,0,64,3,0,2,2,574
8091,7.1,9085,13042,497,34,0,336,22,1,2,2,898
12588,6.3,1952,1233,21,9,0,328,27,0,2,2,1687
8945,7.3,3051,6335,176,20,0,97,40,0,2,2,433
2015,6.7,12194,41112,1275,140,0,237,8,5,2,2,450
12655,7.0,587,680,35,26,0,392,21,1,2,2,781
7341,6.3,25519,15173,945,41,0,288,26,0,2,2,902
13382,6.9,16774,52698,1611,269,0,186,27,0,2,2,365
10257,6.8,4403,9597,345,82,0,264,8,0,2,2,489
11636,7.5,1851,4824,180,38,0,195,41,5,2,2,406
12800,7.7,13459,17574,835,25,0,477,4,0,2,2,1031
5746,7.1,14281,23169,1289,52,0,312,22,2,2,2,1082
4690,7.0,1770,3700,61,8,0,690,39,0,2,2,1143
9592,7.0,938,2019,20,5,0,448,25,1,2,2,997
1470,7.2,7279,6752,264,11,1,416,22,2,2,2,910
3842,6.6,5758,2958,132,7,0,240,50,0,2,2,779
11084,5.9,488,290,0,1,0,388,27,0,2,2,855
6478,6.0,2520,1905,57,17,0,256,26,3,2,2,1648
14270,7.1,2420,3839,225,30,0,367,27,0,2,2,332
7294,5.8,1343,484,7,6,0,301,27,1,2,2,272
13195,6.9,4897,16019,342,45,2,441,27,0,2,2,306
10171,7.6,2361,4420,221,34,0,336,22,0,2,2,908
8475,6.9,2338,5845,233,39,0,368,26,1,2,2,933
7248,5.8,944,742,7,2,0,301,27,0,2,2,1159
14025,7.2,1408,3789,107,25,0,416,22,6,2,2,379
3207,7.3,9438,21564,663,132,0,220,8,7,2,2,701
10972,7.2,47402,21552,996,36,1,270,27,0,2,2,1014
10785,6.8,1955,2386,51,26,0,221,27,0,2,2,442
2500,7.7,2661,4970,33,2,0,528,46,0,2,2,882
7352,7.4,4510,11317,283,68,0,496,27,5,2,2,1030
734,7.2,61098,105380,7097,53,0,378,22,0,2,2,530
3235,6.8,29764,26956,1613,58,0,122,27,0,2,2,1095
8173,6.7,23629,37399,1538,85,0,300,8,0,2,2,1389
9912,6.5,6447,9657,235,83,0,240,4,0,2,2,958
13438,7.9,1651,4905,169,137,0,248,21,3,2,2,374
531,7.2,55214,96903,6028,41,0,464,26,0,2,2,985
7602,8.0,10745,17074,941,31,0,544,8,2,2,2,984
1640,7.2,15465,20110,1002,38,1,384,22,0,2,2,913
10000,6.5,27255,56936,2453,164,1,320,15,0,2,2,678
3181,7.1,21669,33389,1379,26,0,292,27,0,2,2,1258
8333,7.2,6017,8567,330,25,0,204,4,0,2,2,189
4424,7.1,12169,21693,963,41,4,352,22,2,2,2,532
11977,5.9,645,434,3,2,0,400,22,0,2,2,632
8628,6.4,2030,2953,164,18,0,320,27,0,2,2,809
6957,6.5,1145,1834,22,2,0,456,8,1,2,2,1387
15482,5.9,1288,2184,32,24,0,384,27,3,2,2,1029
15280,6.2,293,164,2,2,0,432,22,0,2,2,927
13499,5.9,286,248,4,5,0,288,27,0,2,2,1194
8201,7.4,3785,6621,426,7,0,512,27,0,2,2,621
13509,5.9,2488,2894,37,35,0,240,27,0,2,2,351
10374,7.2,8906,14259,676,51,0,156,27,0,2,2,1308
14782,6.5,388,229,7,3,0,392,27,0,2,2,436
8998,7.1,9476,16820,431,39,1,704,15,2,2,2,1018
11843,7.0,5149,5057,69,18,0,228,27,0,2,2,551
11962,6.6,14632,6519,536,57,0,217,25,0,2,2,245
5529,7.2,3564,3352,185,18,0,383,26,7,2,2,873
1942,7.0,15581,33014,1171,88,0,448,22,3,2,2,631
7337,6.3,948,745,1,2,0,432,46,0,2,2,1221
8384,7.1,2222,3628,171,13,0,432,22,3,2,2,595
3493,6.8,2034,2242,46,12,0,496,25,1,2,2,749
9787,6.8,1366,1391,24,9,0,60,27,0,2,2,367
2381,6.4,4344,5851,8,25,0,220,22,1,2,2,906
12658,6.6,2882,2580,83,26,2,312,28,0,2,2,889
12648,7.1,3183,1799,29,4,0,380,4,0,2,2,923
2589,7.6,8426,19190,585,22,1,447,8,3,2,2,358
12856,6.8,1288,527,0,10,0,126,24,1,2,2,395
4059,7.0,58293,132793,6416,186,0,208,22,5,2,2,948
7275,6.7,4198,6528,327,37,0,400,8,3,2,2,575
9691,7.4,1584,1030,84,7,0,282,26,2,2,2,830
562,6.6,14030,16407,591,14,0,771,25,2,2,2,699
6440,7.3,8169,16793,629,8,0,336,41,0,2,2,1289
14435,7.6,25620,26289,1003,113,0,56,24,0,2,2,463
14596,6.7,1156,3442,83,56,0,312,26,0,2,2,621
7847,7.5,3832,5452,204,37,0,343,26,1,2,2,829
10635,7.5,2516,2477,124,120,0,40,21,1,2,2,1036
8137,6.9,1906,6096,64,21,1,576,20,0,2,2,1606
14099,5.3,278,111,0,1,0,288,26,0,2,2,205
15457,6.5,5186,9375,445,33,0,224,8,0,2,2,444
11807,7.2,4812,7752,463,76,0,126,27,0,2,2,969
11603,6.3,417,220,0,1,0,284,22,0,2,2,715
4844,7.0,19872,37562,1487,65,0,304,26,2,2,2,881
9237,6.4,7195,6850,214,18,0,381,27,2,2,2,896
8300,7.8,822,594,5,2,0,544,4,0,2,2,2088
137,6.7,74335,21795,1362,180,0,1000,20,2,2,2,786
14760,6.7,493,527,15,7,0,400,22,0,2,2,709
1147,6.8,18498,26904,1441,43,0,288,22,2,2,2,597
15014,8.1,275,328,5,3,0,560,4,0,2,2,417
6649,7.4,5914,18359,574,27,0,352,27,0,2,2,940
2187,7.2,61098,105380,7097,53,0,414,22,1,2,2,1499
632,7.1,11887,11422,200,3,1,384,27,0,2,2,1143
11987,6.3,5200,5702,123,81,0,290,8,1,2,2,610
245,7.5,18432,25247,698,112,1,978,20,1,2,2,1268
1441,7.4,36760,107286,5401,166,0,334,8,4,2,2,946
10905,7.6,2491,4273,78,86,0,75,24,3,2,2,402
14180,7.0,1941,2814,80,13,0,60,27,0,2,2,1099
7296,7.3,1696,6359,82,13,0,768,8,1,2,2,766
3394,7.1,5281,11766,304,84,0,444,8,2,2,2,465
15095,7.1,9476,16820,431,39,1,395,8,0,2,2,626
5974,7.2,3422,2852,119,3,0,591,26,1,2,2,966
14179,6.5,2127,4315,49,31,0,192,22,8,2,2,386
12811,6.8,4403,9597,345,82,0,368,8,1,2,2,304
11379,6.4,7802,4821,213,59,0,78,25,5,2,2,451
3373,7.0,15581,33014,1171,88,0,480,22,8,2,2,698
12462,6.7,359,494,7,4,0,314,22,1,2,2,1233
6878,6.0,5363,6558,141,22,0,248,27,0,2,2,1648
11607,6.3,965,1096,17,14,0,166,33,0,2,2,251
5661,7.3,7866,15991,610,39,0,400,8,1,2,2,780
14600,7.0,1725,2248,56,264,0,108,21,4,2,2,313
5458,6.9,23357,34345,1155,32,2,468,27,0,2,2,866
8813,6.9,6845,14326,366,46,0,472,26,0,2,2,851
4614,6.2,1494,2726,12,1,0,272,33,0,2,2,904
12551,7.4,1606,3875,104,47,0,420,27,1,2,2,510
8045,7.8,868,766,5,2,0,368,27,1,2,2,609
3629,7.0,6944,8794,49,20,1,304,46,0,2,2,824
14263,7.5,279,705,33,11,0,544,8,2,2,2,912
8895,7.6,992,4244,115,40,0,376,41,1,2,2,781
15054,6.2,3598,1033,25,46,0,150,24,0,2,2,183
3570,6.9,19359,41199,1372,70,0,232,8,0,2,2,407
13425,6.0,299,372,11,4,0,94,27,0,2,2,332
7443,7.1,8604,18291,353,94,0,400,26,2,2,2,911
10580,6.5,4227,5872,185,70,0,312,22,0,2,2,912
10661,7.0,783,693,4,6,0,224,46,0,2,2,671
996,8.1,14332,31526,947,26,1,576,26,3,2,2,1801
9092,7.4,6336,6271,278,16,1,320,25,0,2,2,1585
15325,5.9,347,66,0,1,0,128,24,0,2,2,556
6527,6.9,1262,1556,5,2,0,336,46,0,2,2,780
2618,7.1,3899,2158,80,14,0,320,44,0,2,2,1301
11619,5.5,527,452,1,4,0,488,24,0,2,2,272
8241,7.3,982,691,1,1,0,240,46,0,2,2,717
8151,7.1,1935,3445,110,15,0,320,26,4,2,2,444
3796,6.9,24411,36321,2661,99,0,300,22,3,2,2,264
11657,6.9,1918,2032,47,25,0,300,8,5,2,2,384
5524,7.4,4155,6613,248,34,0,272,26,1,2,2,442
13973,6.6,14632,6519,536,57,0,102,24,0,2,2,809
48,7.5,46663,9773,872,85,0,296,24,1,2,2,1047
681,7.3,19054,39615,1413,23,0,368,8,2,2,2,921
7719,7.3,3958,3370,142,11,0,360,26,1,2,2,1098
13437,7.4,2473,2727,19,13,1,544,4,0,2,2,742
13850,7.0,743,2008,27,14,0,320,37,0,2,2,1092
8388,7.3,3270,4850,144,24,0,352,26,1,2,2,997
1736,6.7,12194,41112,1275,140,0,237,8,0,2,2,349
3930,7.0,4131,3144,238,21,0,76,22,0,2,1,6343
7373,7.2,4982,11997,458,29,0,368,8,1,2,2,999
865,7.4,9495,24010,560,16,0,768,8,1,2,2,1534
12638,6.6,301,295,0,1,0,136,33,0,2,2,4222
5435,7.6,4486,9694,286,68,0,348,22,1,2,2,513
13479,6.4,1487,1921,36,28,0,182,27,0,2,2,607
10157,7.0,622,1533,1,3,0,208,5,0,2,2,402
13589,5.5,326,235,1,2,0,240,26,0,2,2,749
1997,6.6,8677,19009,404,46,0,300,8,3,2,2,1356
2013,7.2,30243,41340,1972,249,1,260,22,6,2,2,204
11443,6.7,1089,1541,38,10,0,384,27,0,2,2,945
4875,7.3,7447,11650,281,41,0,448,26,0,2,2,769
10903,6.6,3010,5769,154,64,0,383,26,2,2,2,488
13692,7.0,278,427,2,1,0,206,24,0,2,2,620
6399,5.4,3873,4145,33,19,5,198,27,0,2,2,1271
14933,6.7,616,110,3,4,0,127,24,0,2,2,442
689,8.0,65485,33186,3808,11,1,544,8,0,2,2,778
11410,6.3,757,785,25,4,0,240,4,0,2,2,646
11566,7.4,19112,4400,402,242,0,16,2,0,2,2,230
13495,5.8,335,279,0,3,0,464,27,0,2,2,1944
2510,6.3,3082,3720,55,7,0,272,27,0,2,2,778
1808,7.5,22746,84138,3149,94,0,352,8,5,2,2,839
10529,7.1,1014,617,3,14,0,103,20,0,2,2,189
4590,6.8,4227,5256,27,16,0,384,46,0,2,2,1143
782,7.3,29259,50630,2763,27,0,688,8,1,2,2,711
15411,7.2,5690,3096,253,852,0,48,39,0,2,2,228
4393,6.5,1720,3173,39,7,0,264,8,0,2,2,807
13391,5.6,690,1039,37,23,1,344,27,0,2,2,727
5913,6.9,2845,3096,151,18,0,460,22,1,2,2,791
11593,6.6,2947,5245,202,48,0,318,22,2,2,2,465
4822,6.8,4910,3480,63,11,0,408,22,0,2,2,824
8555,6.9,1753,3418,41,6,0,408,8,2,2,2,1544
1011,7.3,11280,17489,826,21,0,326,26,1,2,2,866
7129,6.4,3404,4199,37,16,0,424,22,0,2,2,540
11071,7.4,1739,2973,51,9,0,176,27,0,2,2,786
10677,6.5,1389,1710,44,10,0,360,8,1,2,2,562
2170,6.8,21280,27801,1387,64,0,576,22,0,2,2,1052
3928,6.7,4636,2210,201,40,0,143,25,1,2,2,251
12832,7.4,1078,1750,16,157,0,185,21,7,2,2,411
12418,6.9,41597,6453,395,269,0,116,36,0,2,2,684
10169,7.4,665,237,3,1,0,83,45,0,2,2,1558
3935,7.1,40301,35661,726,128,3,816,20,0,2,2,702
2067,7.1,123810,325311,16428,183,7,152,22,0,2,2,567
7191,7.5,3521,7989,28,14,0,440,3,1,2,2,560
3729,7.1,2155,4300,22,4,0,320,33,0,2,2,1595
8790,8.0,2163,6192,82,23,0,528,8,3,2,2,1423
8142,7.6,2985,4024,17,62,0,192,21,0,2,2,245
10233,6.8,4403,9597,345,82,0,392,8,1,2,2,291
9017,6.2,13317,5918,222,9,0,430,26,0,2,2,727
7488,6.8,3773,5274,32,9,0,268,27,0,2,2,438
946,6.8,17002,28393,908,110,0,374,8,2,2,2,979
9184,6.4,16582,28117,1409,115,0,400,22,0,2,2,1030
2979,7.1,9085,13042,497,34,0,351,22,2,2,2,743
10501,7.0,7670,1584,27,23,0,349,24,2,2,2,769
5073,8.1,6001,9836,207,27,0,299,4,0,2,2,756
860,7.3,66545,57949,3361,47,0,80,27,0,2,2,843
6301,7.9,4699,3543,80,11,0,416,22,0,2,2,695
2999,7.5,3576,4807,325,14,0,480,22,1,2,2,749
4729,7.0,8805,19517,661,33,0,512,22,3,2,2,475
5463,6.5,23354,10346,1542,16,1,408,28,0,2,2,2406
7197,6.4,16582,28117,1409,115,0,544,22,0,2,2,706
1763,6.8,6289,8301,88,16,4,336,46,0,2,2,770
14598,6.2,900,440,14,10,0,248,24,0,2,2,390
8811,7.8,1132,2613,51,15,0,390,26,1,2,2,653
5794,7.1,11692,15283,235,12,2,478,46,0,2,2,1359
4905,7.3,11338,22189,720,133,0,432,8,1,2,2,1107
1271,6.9,26930,39017,2261,21,0,368,26,0,2,2,964
695,7.1,123810,325311,16428,183,7,608,15,0,2,2,1030
10430,6.7,10081,9655,304,13,0,652,27,2,2,2,1527
11460,5.7,535,443,5,2,0,406,27,0,2,2,540
3686,7.3,1992,3106,32,13,1,782,27,0,2,2,926
6779,8.0,10745,17074,941,31,0,496,24,3,2,2,1401
3154,7.0,19872,37562,1487,65,0,304,26,2,2,2,791
12751,6.6,1965,3501,67,19,0,272,8,0,2,2,235
581,7.1,23662,30102,1629,62,1,344,46,0,2,2,772
7927,6.9,2907,4333,115,6,0,448,25,3,2,2,602
8179,6.9,3058,4098,24,5,0,462,27,0,2,2,989
10507,7.3,1122,922,4,4,0,428,4,0,2,2,624
4276,7.1,6936,12739,471,27,0,184,26,2,2,2,631
13413,6.4,5544,8814,222,21,1,280,22,0,2,2,1538
8498,7.3,1080,2856,38,11,0,308,33,0,2,2,1946
571,6.4,9422,6499,247,12,0,336,27,0,2,2,636
12352,7.0,3622,8328,234,29,0,148,27,0,2,2,1436
13489,7.3,11014,5577,510,27,0,191,24,0,2,2,24
7982,7.3,2050,3410,56,8,0,680,47,2,2,2,1187
15468,6.6,1015,766,1,8,0,302,8,2,2,2,356
2041,7.4,6013,13283,414,37,0,376,26,1,2,2,1012
8871,6.7,6955,8525,169,28,0,384,22,0,2,2,910
11959,5.7,849,116,0,4,0,288,25,2,2,2,441
14050,6.6,3247,5163,221,36,0,382,27,0,2,2,833
13853,7.2,787,1120,21,4,0,464,22,0,2,2,1063
12901,7.0,55067,8793,864,268,0,172,36,0,2,2,504
11911,7.2,6633,12182,679,75,0,140,41,0,2,2,304
13661,6.8,342,557,5,17,0,240,39,0,2,2,309
11007,6.5,27255,56936,2453,164,1,336,15,4,2,2,543
14971,6.6,4510,4144,51,43,0,860,27,0,2,2,547
6060,7.1,3009,3150,48,8,0,385,46,0,2,2,1157
6939,6.8,42715,20140,803,46,1,623,20,0,2,2,986
14175,7.1,2048,3721,112,16,0,277,8,0,2,2,135
14403,6.4,843,986,26,21,0,310,26,3,2,2,335
10309,8.2,3323,2077,21,8,0,136,21,2,2,2,701
11900,6.3,965,1096,17,14,0,160,33,0,2,2,1647
14079,7.8,1029,3187,86,134,0,189,21,8,2,2,938
2235,7.3,7506,8506,359,18,0,432,22,3,2,2,428
591,6.8,26820,39253,2081,36,1,336,27,0,2,2,784
8569,7.4,1673,4245,117,33,0,324,26,2,2,2,667
354,6.8,26866,14902,1091,20,0,322,27,0,2,2,338
3852,7.0,58293,132793,6416,186,0,256,22,0,2,2,493
11112,7.5,43071,47514,3560,52,2,336,20,0,2,2,689
12119,7.3,1122,922,4,4,0,416,4,0,2,2,741
6439,6.9,19646,2415,66,29,0,165,24,0,2,2,459
13060,6.5,1302,1756,53,69,0,478,27,0,2,2,429
14874,7.5,3561,9535,279,78,0,352,8,6,0,2,1518
12926,6.8,2016,1278,2,64,0,124,21,2,2,2,67
9054,7.1,7570,17576,304,64,0,500,27,5,2,2,822
15337,6.6,484,767,2,3,0,311,4,0,2,2,630
14214,6.4,272,138,4,5,0,176,21,1,2,2,594
11819,6.6,7204,7561,308,31,0,336,22,0,2,2,535
6450,6.6,14891,21331,860,193,1,186,28,0,2,2,326
8313,6.7,17604,27667,827,39,0,400,8,3,2,2,696
2140,7.2,8766,13364,571,30,0,484,22,1,2,2,676
1262,7.2,72295,123732,7183,105,7,480,22,8,2,2,634
1773,7.4,46539,56899,4529,41,0,384,22,2,2,2,642
8084,7.8,7282,16966,472,20,0,688,8,3,2,2,1022
4045,7.3,8099,13395,487,51,0,304,24,7,2,2,678
1925,8.2,24016,70806,3849,95,0,480,8,2,2,2,848
9193,7.1,1380,1378,7,4,0,304,46,0,2,2,1033
14614,6.2,256,184,5,15,0,74,8,1,0,1,776
8026,6.2,1606,399,2,4,0,208,27,0,2,2,347
5231,6.8,2757,4123,20,9,0,496,46,0,2,2,375
6596,7.1,3887,5135,119,15,0,352,22,0,2,2,836
11141,6.8,1288,527,0,10,0,102,24,8,2,2,473
14929,7.2,9701,13417,294,16,0,347,27,0,2,2,941
8668,7.2,5690,3096,253,852,0,64,24,0,2,2,245
2739,6.6,6806,5924,327,9,0,298,22,0,2,2,562
6723,7.9,1876,3717,135,43,0,194,21,2,2,2,292
4148,6.9,24411,36321,2661,99,0,365,22,0,2,2,252
3244,6.9,11588,19816,757,58,0,380,26,2,2,2,1196
3499,6.6,1976,874,13,9,0,792,27,0,2,2,855
6747,7.1,2052,3804,163,17,0,320,8,3,2,2,697
3073,7.0,25335,56186,2908,39,0,608,26,0,2,2,1164
13262,6.3,424,300,0,3,0,334,27,0,2,2,584
6140,7.2,4411,7008,228,137,0,46,21,4,2,2,581
8521,6.7,3163,4666,32,12,0,400,25,1,2,2,1125
8939,7.1,1531,2077,37,5,0,368,22,0,2,2,891
14572,6.9,230,169,0,1,0,294,4,0,2,2,974
15020,6.8,15279,1064,30,50,0,136,24,0,2,2,208
10934,7.0,29190,5041,278,83,0,217,24,0,2,2,288
1529,7.2,7364,5112,351,9,2,1120,25,4,2,2,637
1143,6.7,12194,41112,1275,140,0,270,8,3,2,2,365
12118,6.7,578,414,17,7,0,280,25,1,2,2,464
9697,6.9,4866,13083,592,92,0,464,22,2,2,2,332
10813,6.6,6341,9354,113,48,0,352,8,1,2,2,386
15322,6.7,1156,3442,83,56,0,461,26,5,2,2,284
11583,6.2,2715,3700,31,43,0,368,8,1,2,2,750
11750,6.7,580,689,7,11,0,260,27,0,2,2,991
586,7.2,21189,27095,1388,16,0,208,25,2,2,2,844
3179,7.4,18745,40200,1544,103,0,320,26,3,2,2,1260
14535,6.6,310,318,0,4,0,186,4,0,2,2,463
10663,6.8,11965,22272,664,183,0,287,22,1,2,2,735
203,7.1,25248,16918,896,13,0,816,8,4,2,2,706
9055,6.5,1268,2673,28,8,0,280,8,4,2,2,1109
15486,6.3,557,422,4,16,0,320,27,0,2,2,1125
7826,6.5,1196,3553,47,31,0,456,27,1,2,2,1108
12843,6.5,611,684,6,4,0,254,27,1,2,2,886
4882,7.2,1566,262,11,2,0,448,24,0,2,2,402
1605,7.7,6315,23194,727,53,0,448,8,1,2,2,734
5633,7.1,2147,3839,81,24,1,288,27,0,2,2,936
6468,6.1,1344,391,1,3,0,280,40,0,2,2,541
12831,6.7,4636,2210,201,40,0,216,24,0,2,2,740
15102,7.9,527,1115,48,21,0,352,27,1,2,2,863
5466,6.8,5183,7053,118,8,1,256,46,0,2,2,907
11844,6.8,1288,527,0,10,0,101,42,0,2,2,718
1604,6.7,12194,41112,1275,140,0,236,8,7,2,2,415
9631,6.9,4556,10219,293,58,0,304,26,2,2,2,1295
10325,7.5,3648,9500,348,20,0,304,8,1,2,2,321
10741,6.8,1254,1662,31,5,0,328,15,2,2,2,491
6483,7.7,1055,395,1,5,0,252,40,0,2,2,2204
14827,7.0,3340,5151,95,12,1,424,27,0,2,2,686
8704,6.9,31880,39022,1908,43,0,382,46,3,2,2,417
13064,7.2,55664,101265,5992,103,1,516,8,1,2,2,682
11957,6.5,1960,1658,11,18,0,448,27,0,2,2,656
15123,6.4,498,367,14,8,0,184,26,0,2,2,294
2454,6.8,5770,4319,35,17,0,464,4,0,2,2,1003
8773,7.8,973,663,19,9,0,400,8,0,2,2,921
12860,7.8,1029,3187,86,134,0,179,21,3,2,2,909
15222,7.6,1929,1718,93,8,0,358,42,0,2,2,915
6212,6.2,1418,1875,14,4,0,288,27,1,2,2,570
5291,6.9,6845,14326,366,46,0,360,26,1,2,2,698
6642,7.3,8290,7088,613,13,0,352,22,2,2,2,1292
2553,6.6,11045,24800,663,54,0,400,8,5,2,2,458
4869,5.8,10250,7071,61,44,0,240,39,0,2,2,1338
14190,6.8,1127,2396,71,13,0,416,44,0,2,2,910
1417,7.2,6017,8567,330,25,0,340,12,0,2,2,974
5357,6.7,3145,1299,31,7,0,216,4,0,2,2,1062
6869,6.8,2499,1882,112,63,0,205,25,2,2,2,956
3045,7.5,21152,36013,1590,83,0,368,22,7,2,2,768
11944,6.9,3309,9283,83,76,0,327,8,3,2,2,687
4800,7.3,5636,9738,139,11,1,436,8,3,2,2,512
11754,7.0,6166,5775,279,38,0,200,8,0,2,2,690
4978,7.4,18745,40200,1544,103,0,228,27,1,2,2,552
13515,7.0,2552,1753,39,104,0,192,24,0,2,2,194
6664,6.5,3286,14927,294,22,0,864,8,0,2,2,2100
12454,6.4,6123,5442,359,49,0,288,22,0,2,2,635
7077,7.7,1016,1333,31,2,0,416,27,1,2,2,750
6915,7.4,5634,7282,120,4,0,408,25,0,2,2,1160
4301,6.4,2500,2291,34,4,0,336,26,1,2,2,495
13534,6.6,4625,11655,108,151,0,600,8,1,2,2,716
13695,6.0,1071,1102,27,27,0,383,22,1,2,2,514
11145,7.7,544,786,3,1,0,239,46,0,2,2,1268
10282,6.2,956,822,33,18,0,176,21,1,2,2,752
609,7.3,35954,62591,4400,49,0,448,27,1,2,2,607
7738,6.9,3910,4475,123,16,0,416,26,0,2,2,572
9032,7.0,7729,14278,446,40,1,512,22,2,2,2,1381
4096,7.5,4371,5615,241,17,0,431,26,1,2,2,791
5690,7.0,20573,30990,1737,25,0,440,22,3,2,2,754
5301,7.2,4411,7008,228,137,0,46,21,0,2,2,796
12868,7.9,1651,4905,169,137,0,192,21,1,2,2,236
8577,6.6,2919,4584,135,79,0,320,22,1,2,2,277
11704,7.1,7704,16100,223,11,0,533,27,0,2,2,433
3528,6.7,17604,27667,827,39,0,400,8,1,2,2,560
3953,7.0,58293,132793,6416,186,0,280,22,2,2,2,1010
10025,7.0,22385,25801,102,1160,0,105,20,0,2,2,207
5930,6.0,4070,3696,87,32,0,432,47,1,2,2,531
8054,6.8,18498,26904,1441,43,0,416,22,9,2,2,1056
3216,7.5,2258,4136,25,6,0,372,37,0,2,2,1065
13631,6.9,1236,2115,53,22,0,288,26,1,2,2,498
12557,7.2,3582,4569,338,29,0,179,27,0,2,2,863
13787,6.9,2465,3756,92,31,0,250,11,0,2,2,636
1888,7.0,3568,4257,87,7,0,397,8,1,2,2,567
2659,7.3,66545,57949,3361,47,0,352,27,0,2,2,985
7785,7.5,948,655,29,1,0,384,8,0,2,2,582
4708,7.3,5008,9375,368,48,0,224,26,4,2,2,422
11369,7.2,6633,12182,679,75,0,235,22,0,2,2,258
4014,7.1,4742,10234,176,9,0,497,8,3,2,2,742
3675,7.5,15596,36282,1728,38,0,416,8,3,2,2,817
3177,7.4,4155,6613,248,34,0,264,26,2,2,2,761
92,7.4,32438,31363,2288,9,0,328,8,1,2,2,849
4658,6.5,1858,747,7,10,0,266,20,0,2,2,606
1552,7.2,4929,5672,39,20,1,380,8,0,2,2,1398
1010,6.9,24411,36321,2661,99,0,200,22,1,2,2,241
6956,7.0,4452,5590,232,11,0,376,27,0,2,2,1034
10564,7.0,873,680,20,9,0,432,8,2,2,2,1024
13044,6.5,1195,1168,46,10,0,272,27,5,2,2,465
8116,6.4,16582,28117,1409,115,0,520,15,0,2,2,633
9969,7.1,4610,6348,154,11,1,352,27,2,2,2,957
4351,7.2,72295,123732,7183,105,7,528,22,6,2,2,935
4777,7.0,5058,3496,36,5,0,384,22,0,2,2,427
7661,6.9,6612,8834,190,27,0,336,8,0,2,2,383
2209,6.5,6479,4967,157,43,0,372,27,1,2,2,614
2780,6.7,12194,41112,1275,140,0,240,8,1,2,2,418
13012,5.9,1297,446,19,19,0,161,25,3,2,2,374
652,7.5,15237,20687,1526,18,1,438,22,3,2,2,766
11274,6.5,6002,4867,116,113,0,112,25,0,2,2,560
10781,7.3,4984,14258,305,17,0,392,33,0,2,2,630
3997,7.7,5377,3853,159,10,0,480,26,2,2,2,1455
7876,7.5,914,1764,3,3,0,224,39,0,2,2,1056
8416,7.2,55664,101265,5992,103,1,460,8,0,2,2,994
12362,7.3,323,509,1,1,0,384,4,0,2,2,465
6938,6.6,8273,9750,258,46,0,359,8,1,2,2,104
14326,6.3,4104,11980,259,201,0,222,26,0,2,2,468
10477,6.3,638,325,0,1,0,424,8,0,2,2,1509
3431,7.1,12169,21693,963,41,4,205,24,1,2,2,1393
9896,7.1,885,2202,41,8,0,288,27,1,2,2,877
3742,6.9,10063,20882,556,53,0,400,8,9,2,2,411
12256,6.3,1229,1082,6,5,0,400,15,0,2,2,1187
2610,7.9,4699,3543,80,11,0,416,22,0,2,2,944
6646,6.6,1050,808,8,1,0,416,22,0,2,2,687
296,6.9,18117,3041,53,64,0,150,54,0,2,2,474
4992,7.9,3434,2906,138,29,0,224,24,3,2,2,306
449,7.2,55214,96903,6028,41,0,416,26,0,2,2,694
9196,7.0,763,1176,19,3,0,340,27,0,2,2,910
14654,6.7,279,189,7,3,0,256,26,0,0,2,1112
1347,7.1,14281,23169,1289,52,0,312,22,2,2,2,1045
10077,7.3,1341,2322,77,17,0,624,8,2,2,2,2786
14568,7.1,2253,3893,160,43,0,318,12,0,2,2,106
11550,6.9,4029,11233,156,66,2,115,27,0,2,2,459
14546,6.6,1066,1378,65,47,0,108,39,0,2,2,126
4215,6.6,6853,7863,256,28,2,272,22,2,2,2,628
